id,label
3191,0.999995
3192,0.0387838
3193,0.974697
3194,0.999893
3195,0.00236659
3196,3.35065e-07
3197,0.999965
3198,0.993896
3199,0.999999
3200,0.000581067
3201,0.000499698
3202,0.0237079
3203,0.0057893
3204,0.445127
3205,0.991501
3206,4.45204e-06
3207,0.952971
3208,0.999997
3209,2.42153e-11
3210,0.142181
3211,0.888532
3212,9.76134e-05
3213,1.0
3214,0.0218832
3215,0.0279822
3216,0.0389175
3217,0.000331502
3218,1.0
3219,0.986152
3220,0.998912
3221,0.999986
3222,0.802817
3223,0.00121747
3224,2.96683e-05
3225,0.999982
3226,0.00068177
3227,0.999883
3228,0.999827
3229,0.00240155
3230,0.0197761
3231,1.0
3232,0.999578
3233,0.999548
3234,0.00523059
3235,0.000622792
3236,1.0
3237,0.000612723
3238,0.068484
3239,2.45537e-05
3240,0.365781
3241,0.141976
3242,1.0
3243,1.1529e-05
3244,0.000825727
3245,8.49698e-08
3246,0.954556
3247,0.000278766
3248,0.00111294
3249,0.994259
3250,0.999887
3251,0.998455
3252,0.0061176
3253,6.81685e-05
3254,0.000127376
3255,0.986637
3256,0.508827
3257,0.99999
3258,0.999742
3259,0.999985
3260,2.65411e-06
3261,0.535078
3262,0.00108056
3263,0.999084
3264,0.00107808
3265,0.917822
3266,1.0
3267,0.999454
3268,0.826435
3269,0.992212
3270,0.0108653
3271,1.0
3272,0.00337368
3273,0.00234879
3274,0.000287051
3275,0.996296
3276,0.129687
3277,0.000680376
3278,0.997086
3279,0.00105952
3280,0.999866
3281,6.22911e-05
3282,0.27763
3283,0.976334
3284,8.71505e-06
3285,0.983782
3286,0.999798
3287,0.999872
3288,4.94459e-07
3289,0.972918
3290,0.0488901
3291,0.00280596
3292,0.0012082
3293,2.00153e-07
3294,8.59351e-05
3295,0.999994
3296,0.999993
3297,0.999776
3298,6.0567e-05
3299,0.999974
3300,0.999839
3301,0.587885
3302,2.37642e-09
3303,2.83429e-07
3304,0.00349047
3305,0.987632
3306,0.999386
3307,0.997527
3308,4.27323e-05
3309,0.000529875
3310,8.40581e-06
3311,0.904378
3312,0.987863
3313,0.999663
3314,1.13639e-06
3315,4.89203e-05
3316,0.000111186
3317,0.101387
3318,0.999948
3319,0.000132777
3320,0.0223253
3321,0.000688443
3322,0.907228
3323,0.000153772
3324,0.999535
3325,0.813541
3326,0.993201
3327,0.527068
3328,1.03148e-08
3329,3.64757e-08
3330,0.999705
3331,2.45556e-05
3332,0.00857355
3333,0.902301
3334,0.0207341
3335,0.984661
3336,0.0020274
3337,0.354155
3338,3.68122e-07
3339,0.000225473
3340,8.81259e-06
3341,0.997088
3342,0.995608
3343,0.999986
3344,4.07972e-05
3345,0.236878
3346,0.98973
3347,0.749361
3348,0.999694
3349,0.856412
3350,0.00773643
3351,0.948192
3352,0.999979
3353,0.999451
3354,2.40693e-08
3355,0.831315
3356,0.0822062
3357,0.00240295
3358,0.997925
3359,0.979582
3360,0.00692457
3361,4.73321e-08
3362,3.47936e-05
3363,0.123364
3364,8.71836e-06
3365,0.00108037
3366,0.000100808
3367,1.22115e-12
3368,0.0136115
3369,0.0162561
3370,0.998135
3371,0.999584
3372,5.49022e-08
3373,1.0
3374,0.0354678
3375,1.683e-06
3376,0.999935
3377,0.999818
3378,0.000921686
3379,8.21689e-06
3380,0.000101664
3381,0.696993
3382,0.999704
3383,0.142158
3384,0.000564945
3385,0.00111348
3386,0.999961
3387,0.999947
3388,0.999731
3389,0.999649
3390,0.986752
3391,0.00271157
3392,0.99997
3393,0.999439
3394,0.99987
3395,0.171773
3396,0.992339
3397,0.999871
3398,0.992506
3399,0.520743
3400,0.000481685
3401,0.0005066
3402,0.998676
3403,0.999358
3404,0.999882
3405,0.996507
3406,0.999018
3407,0.000414975
3408,8.5049e-12
3409,0.142189
3410,2.43834e-09
3411,0.992712
3412,0.732192
3413,0.996148
3414,0.000807278
3415,0.996889
3416,0.971725
3417,0.000182101
3418,0.976496
3419,0.000110002
3420,0.000527323
3421,0.00719784
3422,0.001853
3423,0.0291025
3424,0.991209
3425,2.02359e-06
3426,0.999539
3427,0.994227
3428,0.0690283
3429,0.999999
3430,0.969971
3431,0.939547
3432,0.0130906
3433,0.0234576
3434,1.2965e-08
3435,4.64138e-12
3436,0.0107104
3437,0.00926421
3438,0.99995
3439,0.0368496
3440,1.86479e-05
3441,0.939462
3442,0.00994874
3443,0.0178408
3444,1.0
3445,0.000281558
3446,0.980294
3447,0.999986
3448,0.999591
3449,1.0
3450,0.00046679
3451,0.999842
3452,0.982778
3453,0.999642
3454,0.000597404
3455,0.0110119
3456,0.997518
3457,0.99574
3458,0.954509
3459,0.00184879
3460,0.995539
3461,0.227456
3462,0.999948
3463,1.0
3464,4.91548e-06
3465,1.0
3466,0.0264162
3467,0.983475
3468,1.11813e-05
3469,0.67496
3470,0.00336019
3471,1.2578e-05
3472,0.983257
3473,0.999777
3474,0.999973
3475,0.847885
3476,0.999491
3477,0.00729066
3478,2.39398e-05
3479,0.0101307
3480,0.00722682
3481,0.996542
3482,0.0189572
3483,0.999999
3484,0.905816
3485,1.49329e-07
3486,0.00103846
3487,0.000235641
3488,0.0116552
3489,0.998237
3490,5.78343e-07
3491,6.2562e-05
3492,0.999759
3493,1.0
3494,0.986563
3495,0.999658
3496,0.972309
3497,9.76867e-06
3498,0.863287
3499,0.999965
3500,0.52561
3501,1.0
3502,0.99962
3503,0.0015092
3504,2.01237e-07
3505,3.60312e-07
3506,0.00523761
3507,5.50324e-10
3508,0.998782
3509,0.000648882
3510,0.999985
3511,0.000191785
3512,0.495241
3513,0.999999
3514,0.998133
3515,8.81797e-05
3516,0.985697
3517,1.0
3518,0.999999
3519,0.238807
3520,0.996587
3521,0.000163199
3522,0.00562479
3523,3.24824e-05
3524,1.93182e-05
3525,0.988031
3526,0.00170198
3527,0.922074
3528,0.80629
3529,0.0604715
3530,0.998519
3531,0.998171
3532,3.93953e-09
3533,0.999957
3534,0.999822
3535,9.58744e-05
3536,0.99901
3537,0.548558
3538,5.25973e-06
3539,0.971797
3540,0.936946
3541,0.999965
3542,0.999759
3543,0.998941
3544,0.0818576
3545,0.999777
3546,1.38284e-05
3547,0.994626
3548,0.99992
3549,4.14912e-07
3550,4.29165e-06
3551,0.999933
3552,0.00981234
3553,0.999224
3554,0.0412945
3555,1.0
3556,0.999507
3557,0.648891
3558,2.31193e-05
3559,0.977158
3560,0.000389721
3561,0.680789
3562,0.000896462
3563,4.87359e-07
3564,0.0927688
3565,1.0
3566,1.0
3567,0.062695
3568,3.27455e-06
3569,0.000211345
3570,7.80184e-05
3571,0.00436248
3572,0.310115
3573,0.95036
3574,2.98197e-05
3575,0.999995
3576,0.999996
3577,0.999926
3578,0.0878442
3579,5.56507e-06
3580,0.0862797
3581,0.995504
3582,0.0233917
3583,0.999999
3584,0.999999
3585,5.75268e-08
3586,0.159561
3587,2.39998e-05
3588,7.08592e-05
3589,0.374373
3590,0.99241
3591,0.996667
3592,1.75515e-05
3593,7.96136e-05
3594,0.999184
3595,0.000439779
3596,9.06049e-07
3597,0.999459
3598,0.00872395
3599,0.933213
3600,0.000464718
3601,2.81434e-07
3602,0.998204
3603,0.902807
3604,1.0
3605,0.94021
3606,3.32793e-06
3607,0.560816
3608,0.751947
3609,1.0
3610,3.30054e-07
3611,1.0
3612,0.999724
3613,6.69165e-07
3614,0.999967
3615,0.00096187
3616,0.999963
3617,1.0
3618,0.998386
3619,0.124506
3620,0.999398
3621,0.00658636
3622,0.999932
3623,0.000336084
3624,0.676271
3625,1.79918e-07
3626,4.50695e-07
3627,0.00885862
3628,0.00163429
3629,0.000115409
3630,2.67268e-08
3631,0.014178
3632,0.00206474
3633,0.992953
3634,0.0103366
3635,1.0
3636,0.999785
3637,0.0102066
3638,0.999997
3639,0.980183
3640,0.000473049
3641,0.23221
3642,7.14416e-07
3643,0.999904
3644,0.999948
3645,7.26243e-06
3646,0.00148798
3647,0.661947
3648,9.07512e-06
3649,0.999996
3650,2.65834e-07
3651,0.683497
3652,0.777894
3653,1.73931e-05
3654,0.713078
3655,0.000162
3656,0.991996
3657,0.999952
3658,0.0022376
3659,0.02196
3660,0.999999
3661,7.51595e-06
3662,0.940516
3663,0.991751
3664,0.0116428
3665,0.999898
3666,1.0
3667,0.00256219
3668,0.997708
3669,0.316984
3670,0.0190958
3671,0.998045
3672,1.0
3673,0.999982
3674,0.000502842
3675,2.84499e-09
3676,7.73421e-09
3677,1.42162e-07
3678,0.999143
3679,0.0168021
3680,0.832978
3681,0.999999
3682,0.966964
3683,0.527815
3684,0.99984
3685,2.9613e-05
3686,1.0
3687,0.290201
3688,0.00377352
3689,0.189171
3690,2.09824e-06
3691,0.999995
3692,0.0165655
3693,6.59605e-05
3694,0.99944
3695,0.996312
3696,0.244487
3697,0.0275545
3698,0.999162
3699,0.991398
3700,0.999993
3701,0.0017575
3702,0.99984
3703,0.924631
3704,0.861512
3705,1.0
3706,0.0112131
3707,0.999999
3708,0.00960832
3709,8.40474e-05
3710,0.827908
3711,0.998634
3712,0.99944
3713,0.000774516
3714,0.11952
3715,3.31786e-08
3716,0.0632688
3717,0.999285
3718,0.0323184
3719,1.73799e-10
3720,0.994703
3721,0.000191886
3722,0.792022
3723,0.999636
3724,0.989237
3725,0.999565
3726,0.955229
3727,0.999916
3728,0.99879
3729,0.0118699
3730,0.996704
3731,0.999817
3732,0.368475
3733,0.999856
3734,0.00220879
3735,0.943377
3736,0.00524854
3737,0.996758
3738,1.0
3739,0.0269022
3740,0.99982
3741,3.31032e-08
3742,0.000584527
3743,0.999998
3744,0.000330993
3745,0.999999
3746,0.999992
3747,0.99916
3748,0.0156203
3749,2.86168e-07
3750,0.0196317
3751,0.963941
3752,2.27896e-06
3753,0.682842
3754,0.000314681
3755,0.913344
3756,0.000134261
3757,1.87333e-07
3758,0.00374695
3759,0.998336
3760,0.405301
3761,1.52732e-12
3762,0.999121
3763,0.842577
3764,0.691615
3765,0.0331991
3766,0.260835
3767,0.901942
3768,0.657655
3769,1.0
3770,0.021329
3771,0.0419475
3772,0.660094
3773,0.46549
3774,0.0422235
3775,0.507113
3776,1.0
3777,0.999313
3778,8.61733e-17
3779,0.999991
3780,2.2201e-09
3781,0.998245
3782,0.999904
3783,0.00010751
3784,1.98545e-05
3785,0.299242
3786,0.999082
3787,0.019968
3788,0.421329
3789,1.80037e-12
3790,0.883273
3791,0.0025954
3792,0.436109
3793,0.220441
3794,0.0237504
3795,0.988047
3796,0.868064
3797,0.553861
3798,0.999988
3799,6.56066e-05
3800,0.00498127
3801,2.16703e-10
3802,0.000252628
3803,0.00372601
3804,0.998337
3805,0.00763798
3806,5.00769e-06
3807,2.64226e-05
3808,9.52732e-10
3809,1.27927e-09
3810,0.00160587
3811,3.86611e-05
3812,0.00443905
3813,0.000915682
3814,1.22814e-05
3815,0.968292
3816,0.974591
3817,0.999997
3818,0.000706578
3819,1.45636e-05
3820,7.9107e-05
3821,0.999999
3822,0.999869
3823,0.412307
3824,0.0998715
3825,1.0
3826,0.000511743
3827,0.127143
3828,9.35125e-10
3829,8.84324e-08
3830,1.0
3831,0.999924
3832,0.709816
3833,0.00162724
3834,0.999967
3835,0.999989
3836,0.000401349
3837,0.998884
3838,0.15056
3839,0.000489455
3840,1.0
3841,0.47341
3842,0.99998
3843,0.971481
3844,0.0203238
3845,0.99313
3846,0.0328235
3847,0.397776
3848,0.995555
3849,6.33383e-07
3850,0.999975
3851,0.0497832
3852,1.0
3853,0.00167277
3854,1.0
3855,0.000149031
3856,0.999963
3857,0.999848
3858,0.118541
3859,0.999992
3860,0.00181266
3861,1.0
3862,0.986865
3863,0.099088
3864,0.642315
3865,0.821549
3866,0.997588
3867,9.13252e-05
3868,1.0
3869,0.987784
3870,0.0247658
3871,0.0281265
3872,0.789064
3873,0.0755885
3874,9.07234e-06
3875,8.64123e-06
3876,0.999994
3877,0.0186572
3878,0.884675
3879,0.00498225
3880,1.0
3881,0.994293
3882,0.00119828
3883,0.028828
3884,9.20565e-10
3885,1.0
3886,0.0431549
3887,0.999578
3888,0.985213
3889,0.999702
3890,0.999749
3891,0.74328
3892,0.999992
3893,0.603711
3894,0.00470733
3895,0.999603
3896,0.00793744
3897,0.712556
3898,0.989957
3899,0.000484209
3900,0.995901
3901,1.0
3902,1.14681e-05
3903,1.0
3904,2.32913e-13
3905,0.00568528
3906,0.163904
3907,9.47236e-06
3908,0.00309182
3909,0.000119071
3910,0.000231591
3911,0.999442
3912,0.999964
3913,0.00474291
3914,1.82648e-06
3915,4.48534e-05
3916,0.967842
3917,6.84995e-06
3918,3.87051e-13
3919,8.41225e-05
3920,1.0
3921,2.01403e-10
3922,0.000398911
3923,0.000646377
3924,6.11161e-05
3925,0.00848937
3926,0.000173688
3927,0.000699609
3928,0.962855
3929,9.38459e-06
3930,0.950706
3931,0.881352
3932,0.955136
3933,0.229996
3934,0.980498
3935,0.998496
3936,0.998715
3937,0.998047
3938,0.957977
3939,0.0104184
3940,0.00291137
3941,3.2619e-05
3942,1.27941e-06
3943,2.66402e-17
3944,0.999996
3945,1.78774e-07
3946,0.655359
3947,0.996023
3948,3.12253e-08
3949,0.00960266
3950,3.85135e-06
3951,1.0
3952,6.64662e-05
3953,0.999984
3954,0.983706
3955,1.23282e-07
3956,2.60867e-05
3957,0.999999
3958,0.202767
3959,0.999993
3960,4.79811e-06
3961,0.000205106
3962,0.414197
3963,0.996738
3964,1.0
3965,0.349617
3966,3.88845e-05
3967,0.418792
3968,0.000428961
3969,0.0477435
3970,4.83186e-05
3971,0.365673
3972,0.859701
3973,9.26182e-05
3974,0.843193
3975,0.816031
3976,0.988058
3977,0.999997
3978,0.998959
3979,1.36282e-05
3980,0.999991
3981,2.08495e-08
3982,0.997973
3983,1.0
3984,0.155841
3985,8.48737e-09
3986,0.00127238
3987,0.989131
3988,4.51014e-06
3989,2.21508e-06
3990,0.775529
3991,0.133544
3992,0.977783
3993,0.998086
3994,0.999923
3995,0.162061
3996,0.092922
3997,9.33329e-06
3998,0.00723382
3999,0.996351
4000,0.999996
4001,0.125305
4002,0.984975
4003,0.999997
4004,0.964357
4005,0.0553552
4006,2.69781e-07
4007,0.999327
4008,0.999413
4009,0.578064
4010,0.999582
4011,1.0
4012,0.999451
4013,0.899262
4014,0.998301
4015,0.0815801
4016,0.988536
4017,0.000631039
4018,0.831862
4019,0.937456
4020,1.53851e-06
4021,0.000621796
4022,0.798008
4023,1.05714e-10
4024,5.09169e-09
4025,3.73325e-07
4026,0.00111534
4027,5.81244e-05
4028,0.000598109
4029,0.706904
4030,0.999996
4031,0.0187665
4032,0.169228
4033,0.999479
4034,0.999969
4035,0.974978
4036,0.0306852
4037,0.999996
4038,0.996261
4039,0.000123325
4040,0.000110455
4041,0.967745
4042,1.92465e-05
4043,0.00507129
4044,1.2652e-08
4045,0.301715
4046,0.999994
4047,0.86998
4048,1.0
4049,4.54379e-06
4050,0.999032
4051,0.00278899
4052,0.0607298
4053,0.00011432
4054,4.82587e-05
4055,0.999999
4056,0.992644
4057,0.245076
4058,0.997742
4059,0.000373851
4060,1.0
4061,1.0
4062,0.919062
4063,0.652379
4064,1.0
4065,0.00296812
4066,0.834678
4067,0.00190885
4068,0.989451
4069,0.612537
4070,0.993707
4071,0.00213029
4072,4.23436e-06
4073,0.982842
4074,0.999995
4075,0.999997
4076,0.999987
4077,0.875787
4078,8.70081e-05
4079,1.0
4080,0.00278661
4081,0.999464
4082,0.703061
4083,8.57163e-05
4084,0.999558
4085,0.964047
4086,0.143407
4087,0.999865
4088,0.852126
4089,0.997863
4090,0.00785159
4091,1.29961e-05
4092,9.64868e-05
4093,1.0
4094,0.999446
4095,3.57209e-09
4096,0.993195
4097,1.0
4098,0.993149
4099,4.31204e-20
4100,0.999983
4101,0.993373
4102,0.221535
4103,0.995364
4104,0.000125418
4105,1.0
4106,0.999992
4107,0.000538553
4108,0.000574774
4109,0.00943496
4110,3.17256e-06
4111,1.0
4112,1.0
4113,0.00208662
4114,0.969925
4115,0.19778
4116,1.5539e-15
4117,0.998838
4118,0.0160879
4119,1.0
4120,0.999998
4121,6.71184e-07
4122,0.000329071
4123,0.989228
4124,0.999947
4125,0.00479584
4126,0.0157121
4127,0.998952
4128,0.0562977
4129,0.0077566
4130,2.47755e-07
4131,9.24522e-05
4132,0.710561
4133,0.998251
4134,0.999849
4135,0.812961
4136,0.00554884
4137,0.996019
4138,0.015754
4139,0.999592
4140,0.99646
4141,7.48684e-05
4142,0.0333587
4143,0.996357
4144,9.49828e-08
4145,0.668273
4146,0.989195
4147,0.997038
4148,0.98972
4149,0.171405
4150,0.999943
4151,0.998559
4152,0.00117832
4153,0.999991
4154,1.0
4155,1.4733e-07
4156,0.999788
4157,0.690208
4158,0.998593
4159,0.998704
4160,0.995143
4161,6.65566e-05
4162,0.999957
4163,0.999522
4164,1.40088e-05
4165,0.0264202
4166,0.000348185
4167,0.985682
4168,0.878863
4169,0.999943
4170,0.000310316
4171,8.20867e-09
4172,0.99036
4173,0.0227616
4174,0.00260416
4175,0.000197687
4176,0.963925
4177,0.000454245
4178,0.00212971
4179,0.993487
4180,7.23801e-10
4181,0.999562
4182,1.0
4183,0.995118
4184,0.0574287
4185,0.999997
4186,6.76458e-06
4187,0.999999
4188,1.0
4189,0.998997
4190,1.31839e-05
4191,0.23322
4192,9.33644e-05
4193,0.00241471
4194,2.04664e-11
4195,0.00189097
4196,0.0014864
4197,0.970301
4198,9.70663e-05
4199,0.499648
4200,2.76959e-05
4201,0.999986
4202,0.0122515
4203,0.00381845
4204,0.990794
4205,0.999674
4206,0.99997
4207,0.999999
4208,0.00092092
4209,0.99987
4210,5.19557e-07
4211,0.0297007
4212,0.995983
4213,0.999986
4214,0.997416
4215,0.701522
4216,8.30855e-05
4217,0.000225803
4218,0.0172268
4219,0.00020528
4220,0.0783145
4221,0.499285
4222,0.999505
4223,0.998332
4224,0.497355
4225,0.999669
4226,0.880279
4227,0.00162035
4228,1.0
4229,0.00936843
4230,1.14474e-08
4231,0.00172361
4232,0.963363
4233,3.60308e-06
4234,0.0069272
4235,0.00057992
4236,0.113308
4237,0.984652
4238,0.977178
4239,0.504234
4240,0.627692
4241,0.85891
4242,9.38075e-09
4243,0.00224494
4244,0.685697
4245,0.747145
4246,0.165071
4247,0.00707953
4248,1.60983e-07
4249,3.76023e-06
4250,0.999839
4251,0.000121143
4252,0.000276552
4253,0.98205
4254,0.992635
4255,3.89381e-07
4256,0.999235
4257,0.0346058
4258,1.09897e-10
4259,0.00154701
4260,3.8731e-06
4261,1.03097e-05
4262,0.999935
4263,1.0
4264,0.0191251
4265,0.239921
4266,0.000100535
4267,0.00173374
4268,2.72043e-06
4269,1.0
4270,0.970535
4271,0.999852
4272,3.53774e-06
4273,0.0135623
4274,1.81535e-07
4275,0.00196101
4276,0.999811
4277,0.999983
4278,1.0
4279,0.999351
4280,0.960368
4281,0.44216
4282,8.23007e-10
4283,0.998762
4284,0.99416
4285,1.0
4286,0.777016
4287,0.0227555
4288,0.99934
4289,8.23571e-05
4290,1.30255e-09
4291,1.0
4292,2.34945e-05
4293,0.999995
4294,8.0474e-05
4295,2.33917e-05
4296,1.0
4297,0.330859
4298,0.981489
4299,0.95226
4300,1.092e-07
4301,0.986707
4302,3.58984e-07
4303,0.967203
4304,3.85863e-05
4305,0.211373
4306,0.240673
4307,0.00277644
4308,0.99745
4309,0.0191335
4310,0.990136
4311,0.999986
4312,1.0
4313,0.505063
4314,5.65331e-05
4315,8.76207e-06
4316,0.999515
4317,0.0353186
4318,0.999933
4319,1.97969e-06
4320,0.21415
4321,0.0506403
4322,0.118763
4323,3.52779e-06
4324,0.990689
4325,0.937086
4326,0.077599
4327,3.99381e-09
4328,6.04519e-08
4329,0.981934
4330,2.58381e-06
4331,0.999987
4332,0.995803
4333,4.51208e-08
4334,0.00205608
4335,1.32623e-06
4336,0.433474
4337,0.0117928
4338,0.504338
4339,0.0499944
4340,0.0200856
4341,0.965185
4342,0.0412377
4343,0.00412733
4344,2.52416e-06
4345,0.999958
4346,0.999839
4347,2.43785e-05
4348,0.614659
4349,0.935225
4350,9.41907e-05
4351,0.000263257
4352,4.86977e-07
4353,0.22366
4354,0.00249666
4355,1.0
4356,0.245426
4357,0.994275
4358,0.000144478
4359,0.993259
4360,0.561742
4361,0.999812
4362,3.1973e-06
4363,0.999939
4364,0.99999
4365,1.0
4366,0.409989
4367,7.51686e-09
4368,0.969336
4369,0.000389461
4370,0.0538482
4371,0.99793
4372,0.99916
4373,0.999965
4374,0.999992
4375,0.95714
4376,0.725823
4377,0.999943
4378,0.522032
4379,0.998729
4380,0.999999
4381,0.998162
4382,0.964117
4383,0.108789
4384,3.9248e-05
4385,1.00393e-07
4386,0.609288
4387,0.00177326
4388,0.00708318
4389,0.999929
4390,0.00121884
4391,0.999323
4392,1.0
4393,4.58777e-06
4394,0.15441
4395,0.988504
4396,0.0018658
4397,1.33327e-10
4398,1.0
4399,1.34793e-08
4400,0.0252349
4401,0.802606
4402,0.995685
4403,0.91994
4404,0.00518114
4405,1.55136e-08
4406,0.0111777
4407,1.23642e-06
4408,0.00215994
4409,0.80158
4410,0.000189563
4411,1.79674e-05
4412,0.999999
4413,0.0969251
4414,0.994982
4415,5.01622e-08
4416,0.00357065
4417,1.70676e-09
4418,0.999997
4419,0.765084
4420,0.254404
4421,0.000265527
4422,6.83724e-07
4423,2.35006e-05
4424,7.21189e-08
4425,0.999207
4426,0.996501
4427,0.0184563
4428,0.999942
4429,2.60856e-11
4430,6.00451e-11
4431,0.323856
4432,0.0100534
4433,0.999994
4434,0.0118463
4435,0.999053
4436,6.60809e-06
4437,0.000695903
4438,0.0010815
4439,1.18572e-06
4440,1.0
4441,0.999902
4442,0.998461
4443,0.999981
4444,1.0
4445,0.999997
4446,0.999916
4447,0.00264984
4448,0.994726
4449,1.0
4450,0.998859
4451,0.999609
4452,0.000136754
4453,0.97383
4454,0.998135
4455,0.999817
4456,1.36309e-05
4457,2.19712e-06
4458,0.0248282
4459,0.999817
4460,0.036182
4461,0.00185852
4462,0.99755
4463,0.999182
4464,4.5184e-07
4465,8.68478e-08
4466,0.157953
4467,1.27312e-05
4468,0.00921115
4469,7.71182e-05
4470,0.999984
4471,3.82765e-05
4472,0.941646
4473,1.5132e-07
4474,0.993119
4475,1.0
4476,2.04018e-05
4477,0.999986
4478,0.486184
4479,0.697849
4480,0.000665625
4481,1.0
4482,0.992301
4483,0.0893129
4484,0.190646
4485,1.0
4486,0.985991
4487,0.999999
4488,0.989069
4489,0.999995
4490,0.107534
4491,1.7217e-05
4492,6.78268e-09
4493,0.836012
4494,0.011402
4495,0.966873
4496,0.512684
4497,0.965076
4498,0.00262796
4499,0.0361374
4500,0.986645
4501,1.62028e-06
4502,0.00106221
4503,0.996975
4504,0.999964
4505,0.000122427
4506,0.985568
4507,0.99865
4508,0.0329314
4509,0.999986
4510,1.0
4511,3.17749e-05
4512,0.00254732
4513,0.996313
4514,0.973888
4515,0.985376
4516,0.997061
4517,0.999921
4518,0.137167
4519,1.0
4520,0.000229809
4521,0.954334
4522,0.999989
4523,0.877969
4524,1.0
4525,0.999889
4526,0.775739
4527,0.990008
4528,0.999113
4529,1.0
4530,0.950321
4531,0.0221307
4532,0.997488
4533,0.996354
4534,0.296704
4535,0.00677308
4536,0.99944
4537,0.999506
4538,0.948284
4539,5.34779e-05
4540,0.939238
4541,0.000282399
4542,0.999652
4543,0.951779
4544,0.021616
4545,0.999925
4546,2.15528e-05
4547,0.992973
4548,0.000168349
4549,0.999988
4550,0.999842
4551,0.00137606
4552,0.051504
4553,0.99423
4554,2.09217e-05
4555,0.999636
4556,1.0
4557,1.0
4558,0.514782
4559,0.697981
4560,0.366082
4561,0.974979
4562,3.09862e-05
4563,0.957798
4564,0.000808251
4565,1.0
4566,0.0470595
4567,4.5223e-05
4568,0.00220285
4569,0.999789
4570,3.6039e-05
4571,8.94574e-07
4572,0.99915
4573,0.0904859
4574,0.00691418
4575,0.0652565
4576,1.0
4577,7.77594e-06
4578,0.935921
4579,0.999327
4580,0.686291
4581,2.8544e-06
4582,0.999446
4583,0.999999
4584,1.0
4585,0.00354338
4586,1.06149e-05
4587,0.873278
4588,0.264486
4589,1.0
4590,4.66703e-08
4591,0.999998
4592,0.999969
4593,0.999995
4594,0.00758157
4595,1.0
4596,0.000940039
4597,0.939399
4598,4.56762e-07
4599,9.14125e-06
4600,0.773129
4601,0.00129289
4602,0.0240381
4603,2.73245e-07
4604,0.998887
4605,0.996285
4606,8.63137e-08
4607,0.948852
4608,1.0
4609,1.0
4610,0.999992
4611,0.402785
4612,1.0
4613,0.837403
4614,1.0
4615,0.000153677
4616,9.6801e-06
4617,0.0137841
4618,0.0242889
4619,0.779906
4620,0.999704
4621,0.999843
4622,0.00821359
4623,2.55418e-05
4624,0.00140908
4625,0.125197
4626,5.44513e-07
4627,7.27938e-10
4628,7.28974e-05
4629,0.999474
4630,0.00112755
4631,0.0895904
4632,0.999895
4633,1.0
4634,0.999933
4635,4.81654e-12
4636,0.942772
4637,0.776942
4638,0.99461
4639,0.982595
4640,0.000112796
4641,0.00045206
4642,0.928614
4643,1.81582e-06
4644,0.951125
4645,0.999176
4646,0.392711
4647,2.91852e-08
4648,0.999999
4649,0.000415785
4650,0.00599447
4651,0.0239708
4652,0.00568927
4653,1.0
4654,0.22662
4655,1.0
4656,0.0255717
4657,0.00275298
4658,1.0
4659,0.999997
4660,0.990542
4661,1.0
4662,0.999994
4663,1.37445e-05
4664,8.77688e-06
4665,0.000518184
4666,0.997387
4667,4.42957e-08
4668,2.52926e-11
4669,0.0450421
4670,0.999999
4671,2.0756e-05
4672,0.352814
4673,0.513658
4674,1.27028e-10
4675,0.21711
4676,9.76915e-07
4677,0.0410807
4678,0.700196
4679,7.63941e-05
4680,0.590464
4681,0.998323
4682,1.0
4683,1.0
4684,2.75827e-05
4685,2.47068e-07
4686,0.999955
4687,0.999664
4688,0.638648
4689,7.12987e-08
4690,0.967754
4691,0.159288
4692,1.0
4693,5.2571e-06
4694,1.0
4695,0.998136
4696,0.940784
4697,1.0
4698,0.938142
4699,0.990402
4700,0.00153866
4701,0.988295
4702,0.000306086
4703,0.999999
4704,1.0
4705,0.928854
4706,0.999494
4707,5.19971e-09
4708,0.47681
4709,0.189993
4710,0.000239443
4711,7.4732e-09
4712,0.99976
4713,0.02185
4714,0.0227855
4715,0.0013442
4716,0.678549
4717,0.0024525
4718,1.60941e-05
4719,0.2235
4720,1.3497e-06
4721,0.820364
4722,0.999978
4723,0.00164052
4724,0.651792
4725,0.999123
4726,3.77669e-07
4727,0.994821
4728,0.975899
4729,0.995772
4730,0.116565
4731,3.05953e-06
4732,0.983996
4733,0.791486
4734,0.994842
4735,0.999945
4736,0.997506
4737,0.8531
4738,0.995886
4739,0.50975
4740,0.999032
4741,1.0
4742,1.0
4743,0.987301
4744,0.0014198
4745,0.0443343
4746,0.000709215
4747,0.984995
4748,0.00285729
4749,0.999868
4750,0.0020325
4751,0.465875
4752,0.997224
4753,0.905314
4754,0.993516
4755,1.85352e-07
4756,0.180585
4757,0.0425565
4758,0.999998
4759,0.0306452
4760,0.999999
4761,0.999999
4762,0.998752
4763,4.69011e-05
4764,0.998619
4765,1.49469e-08
4766,0.999999
4767,2.13769e-05
4768,0.999968
4769,0.997475
4770,0.999235
4771,0.0134693
4772,1.76856e-12
4773,1.45011e-08
4774,0.554482
4775,0.999946
4776,0.962508
4777,0.996792
4778,0.999825
4779,0.999753
4780,1.96477e-05
4781,0.999991
4782,5.26829e-09
4783,0.000423694
4784,0.154528
4785,0.887741
4786,0.9999
4787,0.000681263
4788,9.72546e-17
4789,0.867742
4790,6.87934e-15
4791,0.0438275
